"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"31January_2010_Sunday_tagesschau-1333","31January_2010_Sunday_tagesschau-1333/1/*.png","-1","-1","Signer05","MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN","am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad","TOMORROW NORTHWEST TWO OTHERWISE REGION MINUS FIVE BETWEEN ONE BETWEEN","during the day plus two degrees in the northwest otherwise minus five to plus one degree"
"22August_2010_Sunday_tagesschau-1345","22August_2010_Sunday_tagesschau-1345/1/*.png","-1","-1","Signer05","WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH","der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich","WIND MODERATELY FRESH COAST IX STRONG IF THUNDERSTORMS IX THEN STORM POSSIBLE","The wind blows moderately to freshly on the coast, strong there and during thunderstorms, heavy gusts are possible"
"02October_2009_Friday_tagesschau-1354","02October_2009_Friday_tagesschau-1354/1/*.png","-1","-1","Signer03","DAZU MORGEN NORD WETTER WECHSELHAFT SONNTAG AUCH MITTE","außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet","TOMORROW NORTH WEATHER CHANGEABLE SUNDAY ALSO CENTER","In addition, tomorrow will bring unsettled weather to the north, which will also spread to the center on Sunday"
"02October_2009_Friday_tagesschau-1355","02October_2009_Friday_tagesschau-1355/1/*.png","-1","-1","Signer03","REGION SO","gleichzeitig strömt mildere luft zu uns","REGION SO","At the same time, milder air flows to us"
"02October_2009_Friday_tagesschau-1362","02October_2009_Friday_tagesschau-1362/1/*.png","-1","-1","Signer03","MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN","am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf","MONDAY NORTH REGION RAIN REGION BETTER IN PROGRESS REGION RAIN","on Monday on the coasts showers otherwise pleasant moments later rain will come from the southwest"
"10January_2011_Monday_heute-1375","10January_2011_Monday_heute-1375/1/*.png","-1","-1","Signer01","REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN","massiver wird der regen dann allerdings am mittwoch und am donnerstag","RAIN THEN WEDNESDAY RAIN THURSDAY HEAVY RAIN","However, the rain will be more intense on Wednesday and Thursday"
"13August_2011_Saturday_tagesschau-1409","13August_2011_Saturday_tagesschau-1409/1/*.png","-1","-1","Signer08","SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN","besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen","SPECIALLY SOUTHEAST SEVERE WEATHER RAIN HAIL STORM CAN","Local storms with heavy rain, hail and gusts of wind, particularly in the southeastern half"
"13August_2011_Saturday_tagesschau-1410","13August_2011_Saturday_tagesschau-1410/1/*.png","-1","-1","Signer08","NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN","sonst weht der wind meist schwach bis mäßig aus süd bis west","NORMAL WIND LIGHT MODERATE COMING BLOW","otherwise the wind blows mostly weak to moderate from south to west"
"23December_2010_Thursday_tagesschau-1430","23December_2010_Thursday_tagesschau-1430/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER","und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember","NOW WEATHER FORECAST TOMORROW FRIDAY TWENTY FOUR DECEMBER","and now the weather forecast for tomorrow, Friday the twenty-fourth of December"
"10August_2010_Tuesday_heute-1455","10August_2010_Tuesday_heute-1455/1/*.png","-1","-1","Signer05","OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD","im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad","EAST REGION SUN MORE WARM MAXIMUM SIX TWENTY SOUTH MAXIMUM Seven TWENTY DEGREES","In the east with the sun it will be warmest again there up to twenty-six in the south up to twenty-seven degrees"
"25January_2010_Monday_heute-1467","25January_2010_Monday_heute-1467/1/*.png","-1","-1","Signer03","SUED REGION MEHR WOLKE FLUSS ALPEN MOEGLICH SCHNEE ABER IM-VERLAUF WENIGER","erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger","SOUTH REGION MORE CLOUDS RIVER ALPS POSSIBLE SNOW BUT LESS OVER THE CYCLE","Only towards the south, towards the edge of the Alps, the clouds will become denser and between the Danube and the edge of the Alps there may still be a little snow, but it will also decrease during the day."
"30July_2010_Friday_tagesschau-1520","30July_2010_Friday_tagesschau-1520/1/*.png","-1","-1","Signer04","KUEHL SIEBEN GRAD ALLGAEU IX SECHSZEHN NORD","kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee","COOL SEVEN DEGREES ALLGAEU IX SIXTEEN NORTH","cool seven degrees tonight in the Allgäu to sixteen at the North Sea"
"06December_2011_Tuesday_heute-1553","06December_2011_Tuesday_heute-1553/1/*.png","-1","-1","Signer07","STURM TAGSUEBER DABEI","und sturm haben wir jeden tag auch dabei","STORM DURING THE DAY","and we have storms every day"
"06December_2011_Tuesday_heute-1554","06December_2011_Tuesday_heute-1554/1/*.png","-1","-1","Signer07","IHR WUENSCHEN ABEND MACHEN GUT","ihnen schönen abend und machen sie es gut","YOUR WISHES MAKE EVENING GOOD","Have a nice evening and take care"
"19July_2009_Sunday_tagesschau-1568","19July_2009_Sunday_tagesschau-1568/1/*.png","-1","-1","Signer09","MONTAG MEISTENS TIEF DRUCK REGION LUFT MEER LUFT KOMMEN","am montag bestimmen meist noch tiefdruckgebiete und kühle meeresluft unser wetter","MONDAY MOSTLY LOW PRESSURE REGION AIR SEA AIR COMING","On Monday, low pressure areas and cool sea air will still determine our weather"
"28November_2011_Monday_heute-1587","28November_2011_Monday_heute-1587/1/*.png","-1","-1","Signer07","AUCH MORGEN WETTER SUPER neg-HABEN FUENF GRAD NORDOST MILD WO SUEDWEST","morgen gibt es dann keine großen überraschungen fünf grad im nordosten am mildesten wird es im südwesten","TOMORROW WEATHER SUPER neg-HAVE FIVE DEGREES NORTH EAST MILD WO SOUTHWEST","Tomorrow there will be no big surprises five degrees in the northeast, the mildest will be in the southwest"
"07February_2011_Monday_tagesschau-1612","07February_2011_Monday_tagesschau-1612/1/*.png","-1","-1","Signer07","NACHT NORD MEHR STURM AUCH KUESTE ORKAN","in der nacht im norden sturmböen an den küsten auch orkanartige böen","NIGHT NORTH MORE STORMS ALSO COAST HURCANE","During the night, gusts of wind in the north and hurricane-force winds on the coasts"
"07February_2011_Monday_tagesschau-1613","07February_2011_Monday_tagesschau-1613/1/*.png","-1","-1","Signer07","TAG SCHWACH MAESSIG WEHEN NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN","am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark","DAY WEAK MODERATE WINDS NORTH NORTHEAST FRESH MODERATE WINDS EAST STRONG WINDS","During the day the wind blows light to moderate in the north and northeast moderate to fresh on the Baltic Sea strong"
"07April_2010_Wednesday_heute-1631","07April_2010_Wednesday_heute-1631/1/*.png","-1","-1","Signer05","FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER","dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer","STAY FRIENDLY REGION SOUTH A LITTLE SHOWER","The weather is not unfriendly, at most in the east and also in the south a few showers"
"07April_2010_Wednesday_heute-1632","07April_2010_Wednesday_heute-1632/1/*.png","-1","-1","Signer05","SCHOEN ABEND AUSRICHTEN","und ihnen noch einen schönen abend jetzt","HAVE A NICE EVENING","and have a nice evening now"
"03July_2011_Sunday_tagesschau-1673","03July_2011_Sunday_tagesschau-1673/1/*.png","-1","-1","Signer04","MITTWOCH WECHSELHAFT","am mittwoch unbeständiges wetter","WEDNESDAY CHANGEABLE","unsettled weather on Wednesday"
"03July_2011_Sunday_tagesschau-1674","03July_2011_Sunday_tagesschau-1674/1/*.png","-1","-1","Signer04","AUCH DONNERSTAG WEITER WECHSELHAFT","daran ändert sich auch am donnerstag nur wenig","CONTINUES TO BE CHANGEABLE THURSDAY","There will be little change on Thursday"
"13April_2011_Wednesday_tagesschau-1683","13April_2011_Wednesday_tagesschau-1683/1/*.png","-1","-1","Signer07","REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN","im übrigen land mal sonne mal wolken und nur vereinzelte schauer","REST OF REGION SUN CLOUDS ONLY LOCATION LITTLE RAIN","in the rest of the country sometimes sun sometimes clouds and only isolated showers"
"12January_2011_Wednesday_tagesschau-1732","12January_2011_Wednesday_tagesschau-1732/1/*.png","-1","-1","Signer05","HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EINS","heute nacht sieben grad am niederrhein sonst sechs bis ein grad","TONIGHT SEVEN OTHERWISE REGION SIX BETWEEN ONE","tonight seven degrees on the Lower Rhine, otherwise six to one degree"
"09March_2011_Wednesday_heute-1742","09March_2011_Wednesday_heute-1742/1/*.png","-1","-1","Signer01","AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN","bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste","ALSO STRONG WIND STREAMS REGION STORM HURCANE COAST CAN","We also have strong winds, especially in the northern half with stormy gusts on the coast"
"20November_2010_Saturday_tagesschau-1823","20November_2010_Saturday_tagesschau-1823/1/*.png","-1","-1","Signer04","AB MONTAG DAS-IST-ES DEUTSCH EINFLUSS REGEN","ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen","FROM MONDAY THAT&#39;S IT GERMAN INFLUENCE RAIN","From Monday onwards, heavy rain will also be forecast in Germany"
"20November_2010_Saturday_tagesschau-1824","20November_2010_Saturday_tagesschau-1824/1/*.png","-1","-1","Signer04","IX WIND UND SCHNEE STUFENWEISE GRENZE","dabei wird es kühler und die schneefallgrenze sinkt","IX WIND AND SNOW GRADUATED LIMIT","It will get cooler and the snow line will drop"
"15February_2010_Monday_tagesschau-1843","15February_2010_Monday_tagesschau-1843/1/*.png","-1","-1","Signer01","NORDWEST SCHNEE BISSCHEN KOENNEN","im nordwesten können ein paar schneeflocken fallen","NORTHWEST SNOW A LITTLE BIT","A few snowflakes may fall in the northwest"
"14July_2010_Wednesday_tagesschau-1865","14July_2010_Wednesday_tagesschau-1865/1/*.png","-1","-1","Signer01","SONNTAG RUHIG VERSCHWINDEN","am sonntag beruhigt sich das wetter von westen wieder","SUNDAY QUIETLY DISAPPEAR","On Sunday the weather will calm down again from the west"
"14April_2010_Wednesday_heute-1879","14April_2010_Wednesday_heute-1879/1/*.png","-1","-1","Signer05","GUT ABEND LIEB ZUSCHAUER","hallo und guten abend liebe zuschauer","GOOD EVENING DEAR VIEWERS","hello and good evening dear viewers"
"14April_2010_Wednesday_heute-1880","14April_2010_Wednesday_heute-1880/1/*.png","-1","-1","Signer05","IN-KOMMEND FRUEHLING WETTER MORGEN WARM","auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen","IN-COMING SPRING WEATHER TOMORROW WARM","We will have to do without warm spring weather tomorrow as well"
"14April_2010_Wednesday_heute-1881","14April_2010_Wednesday_heute-1881/1/*.png","-1","-1","Signer05","WOHER WARM","woher soll die wärme derzeit auch kommen","WHERE WARM","where is the heat supposed to come from at the moment"
"14April_2010_Wednesday_heute-1892","14April_2010_Wednesday_heute-1892/1/*.png","-1","-1","Signer05","SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN","ich wünsche einen schönen abend und machen sie es gut","NICE EVENING WISHES MAKE GOOD WISHES","I wish you a nice evening and take care"
"31May_2011_Tuesday_heute-1899","31May_2011_Tuesday_heute-1899/1/*.png","-1","-1","Signer01","HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN","und sie ziehen jetzt richtung nordosten ab die gewitter","HOPE REGION NOW RUNNING NORTHEAST DISAPPEARING","and they are now moving towards the northeast the thunderstorms"
"28December_2011_Wednesday_tagesschau-1911","28December_2011_Wednesday_tagesschau-1911/1/*.png","-1","-1","Signer04","BERG MORGEN NOCH REGEN IX SCHAUER NORD GEWITTER","morgen am alpenrand zunächst noch regen oder schnee","MOUNTAIN TOMORROW STILL RAIN IX SHOWERS NORTH THUNDERSTORM","tomorrow at the edge of the Alps initially rain or snow"
"09January_2010_Saturday_tagesschau-1919","09January_2010_Saturday_tagesschau-1919/1/*.png","-1","-1","Signer09","JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR","und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar","NOW WEATHER HOW-LOOKS TOMORROW SUNDAY TENTH JANUARY","and now come to the weather forecast for tomorrow, Sunday the tenth of January"
"11May_2010_Tuesday_tagesschau-1960","11May_2010_Tuesday_tagesschau-1960/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF MAI","und nun die wettervorhersage für morgen mittwoch den zwölften mai","TOMORROW&#39;S WEATHER WHAT WEDNESDAY, MAY 12 LOOKS LIKE","and now the weather forecast for tomorrow, Wednesday the twelfth of May"
"11May_2010_Tuesday_tagesschau-1964","11May_2010_Tuesday_tagesschau-1964/1/*.png","-1","-1","Signer01","TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH","am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente","DAY THEN NORTH REGION RAIN SOUTHEAST BUT A LITTLE FRIENDLY","During the day it rains occasionally in the north and on the Oder and Neisse rivers, sometimes heavily towards the southeast. Friendly moments"
"11May_2010_Tuesday_tagesschau-1971","11May_2010_Tuesday_tagesschau-1971/1/*.png","-1","-1","Signer01","SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND","am samstag im norden und südosten regen dabei ist es teilweise windig","SATURDAY NORTH SOUTHEAST RAIN BUT AT THE SAME TIME WIND","On Saturday, rain in the north and southeast, partly windy"
"03July_2009_Friday_tagesschau-2003","03July_2009_Friday_tagesschau-2003/1/*.png","-1","-1","Signer04","GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER","auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter","RHINE-PALATINATE SAARLAND NORTH RHINE-WESTPHALIA THUNDERSTORM","Heavy thunderstorms also hit Rhineland-Palatinate, Saarland and North Rhine-Westphalia"
"03July_2009_Friday_tagesschau-2008","03July_2009_Friday_tagesschau-2008/1/*.png","-1","-1","Signer04","IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN","zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben","IM-MOMENT THUNDERSTORM GERMAN WEATHER SERVICE WARNING ALREADY ANNOUNCED","At the moment, however, there are still some severe thunderstorms. The German Meteorological Service has issued corresponding severe weather warnings."
"02November_2010_Tuesday_tagesschau-2031","02November_2010_Tuesday_tagesschau-2031/1/*.png","-1","-1","Signer05","SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST","im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter","SOUTH LIKELY HIGH PRESSURE QUIET FRIENDLY AUTUMN","In the south, the calm and partly pleasant autumn weather will remain under the influence of high pressure"
"02November_2010_Tuesday_tagesschau-2039","02November_2010_Tuesday_tagesschau-2039/1/*.png","-1","-1","Signer05","AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL","ähnliches wetter auch am samstag von norden wird es allerdings kühler","ALSO SATURDAY NEXT SAME IX COMING MORE COOL","similar weather on Saturday from the north, however, it will be cooler"
"22January_2011_Saturday_tagesschau-2080","22January_2011_Saturday_tagesschau-2080/1/*.png","-1","-1","Signer04","WIND SCHWACH WEHEN","es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen","WIND BLOWING WEAKLY","There is usually a light wind from north to west"
"22January_2011_Saturday_tagesschau-2082","22January_2011_Saturday_tagesschau-2082/1/*.png","-1","-1","Signer04","REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER","im emsland morgen sechs grad über null im allgäu frostige minus vier grad","REGION TOMORROW SIX MOUNTAIN ALLGAEU COLD MINUS FOUR","In Emsland tomorrow six degrees above zero in Allgäu frosty minus four degrees"
"06July_2009_Monday_tagesschau-2109","06July_2009_Monday_tagesschau-2109/1/*.png","-1","-1","Signer09","MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND","morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz","ACROSS WORTH EIFEL EIGHTEEN TO TWENTY-SIX LAND","Tomorrow the temperatures will range from eighteen degrees in the Eifel to twenty-six degrees in Lusatia"
"22April_2010_Thursday_heute-2120","22April_2010_Thursday_heute-2120/1/*.png","-1","-1","Signer03","MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH REGEN neg-VIEL","und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben","TOMORROW SUN EVERYWHERE COAST REGION CLOUDS POSSIBLE RAIN neg-MUCH","and tomorrow we have sunny weather on the coasts the clouds are temporarily a bit thicker so there could be a few sprinkles of rain here and there"
