"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"31March_2010_Wednesday_tagesschau-1008","31March_2010_Wednesday_tagesschau-1008/1/*.png","-1","-1","Signer01","FREITAG SONNE WOLKE WECHSELHAFT SCHAUER KOENNEN IX ABER SONNE LANG","am freitag mal sonne mal wolken und nur einzelne schauer stellenweise zeigt sich die sonne auch für längere zeit","FRIDAY SUN CLOUDS VARIABLE SHOWERS POSSIBLE IX BUT SUN LONG","on Friday sometimes sun sometimes clouds and only isolated showers in places the sun will also appear for a longer period"
"29October_2009_Thursday_tagesschau-1013","29October_2009_Thursday_tagesschau-1013/1/*.png","-1","-1","Signer05","MISCHUNG NEBEL AUFLOESEN DANN WOLKE SONNE","und so erwartet uns eine mischung aus teilweise zähen nebelfeldern wolken und sonnenschein","MIXTURE FOG DISSOLVE THEN CLOUD SUN","and so we can expect a mixture of partly thick fog fields, clouds and sunshine"
"29October_2009_Thursday_tagesschau-1024","29October_2009_Thursday_tagesschau-1024/1/*.png","-1","-1","Signer05","MONTAG ANFANG WECHSELHAFT MEHR KUEHL","die neue woche beginnt wechselhaft und kühler","MONDAY BEGINNING VARIABLE MORE COOL","The new week begins changeable and cooler"
"27April_2010_Tuesday_heute-1028","27April_2010_Tuesday_heute-1028/1/*.png","-1","-1","Signer01","SCHON MORGEN DREISSIG GRAD SUED FRANKREICH AUCH WARM HIER DEUTSCH LAND SCHON SUEDWEST FUENF ZWANZIG GRAD","da haben wir morgen schon die dreißig grad morgen im süden von frankreich auch und für uns wahrscheinlich schon im südwesten die fünfundzwanzig grad","TOMORROW THIRTY DEGREES SOUTH FRANCE ALSO WARM HERE GERMANY ALREADY SOUTHWEST TWENTY-FIVE DEGREES","Tomorrow we will have thirty degrees in the south of France and for us probably already twenty-five degrees in the southwest"
"27April_2010_Tuesday_heute-1038","27April_2010_Tuesday_heute-1038/1/*.png","-1","-1","Signer01","DONNERSTAG MEHR SCHOEN MEHR WARM","ja der donnerstag wird fast noch schöner noch ein bisschen wärmer","THURSDAY MORE BEAUTIFUL MORE WARM","yes, Thursday will be even nicer and a little warmer"
"27April_2010_Tuesday_heute-1039","27April_2010_Tuesday_heute-1039/1/*.png","-1","-1","Signer01","NACH MITTAG ABEND BISSCHEN REGEN NORD WEST","gegen späten nachmittag oder abend gibt es wahrscheinlich die ersten regenschauer im nordwesten","AFTER NOON EVENING A LITTLE RAIN NORTH WEST","Late afternoon or evening, the first rain showers are likely to occur in the northwest"
"06September_2010_Monday_tagesschau-1147","06September_2010_Monday_tagesschau-1147/1/*.png","-1","-1","Signer04","SCHWACH NORD STURM WEHEN NORD SUED SCHWER WEHEN STURM","schwacher bis mäßiger im norden auch frischer wind aus ost bis südost an der nordsee und auf den bergen ist er stark mit stürmischen böen","WEAK NORTH STORM BLOWING NORTH SOUTH SEVERE BLOWING STORM","Light to moderate winds from east to southeast in the north, strong with stormy gusts on the North Sea and in the mountains"
"06September_2010_Monday_tagesschau-1153","06September_2010_Monday_tagesschau-1153/1/*.png","-1","-1","Signer04","DONNERSTAG WECHSELHAFT FREITAG WEST KOMMEN FREUNDLICH","am donnerstag noch unbeständig aber ab freitag wird es von westen langsam freundlicher","THURSDAY CHANGEABLE FRIDAY WEST COMING FRIENDLY","Still unstable on Thursday but from Friday onwards it will slowly become friendlier from the west"
"06November_2010_Saturday_tagesschau-1162","06November_2010_Saturday_tagesschau-1162/1/*.png","-1","-1","Signer04","SCHWACH WEHEN BERG WEHEN NORD WEHEN IX WEHEN","schwacher bis mäßiger auf den bergen in böen auch starker wind in der nordhälfte aus ost bis nordost sonst aus unterschiedlichen richtungen","WEAK WINDS MOUNTAIN WINDS NORTH WINDS IX WINDS","Light to moderate winds in the mountains, strong in gusts in the northern half from east to northeast, otherwise from various directions"
"04June_2010_Friday_tagesschau-1173","04June_2010_Friday_tagesschau-1173/1/*.png","-1","-1","Signer05","WIND SCHWACH VERSCHIEDEN WEHEN","der wind weht meist schwach und kommt aus unterschiedlichen richtungen","WIND WEAK VARIOUS BLOWS","the wind is usually weak and comes from different directions"
"04June_2010_Friday_tagesschau-1176","04June_2010_Friday_tagesschau-1176/1/*.png","-1","-1","Signer05","MONTAG WECHSELHAFT MAL SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER","am montag ist es wechselhaft mal sonne mal wolken vor allem in der osthälfte einige kräftige schauer und gewitter","MONDAY VARIABLE SUN CLOUDS ESPECIALLY REGIONAL SHOWERS THUNDERSTORMS","On Monday it will be changeable, sometimes sunny, sometimes cloudy, especially in the eastern half, some heavy showers and thunderstorms"
"09August_2009_Sunday_tagesschau-1186","09August_2009_Sunday_tagesschau-1186/1/*.png","-1","-1","Signer01","WIND SCHWACH SUED WIND ZEIGEN-BILDSCHIRM","abseits der gewitter schwacher bis mäßiger wind","WIND WEAK SOUTH WIND DISPLAY SCREEN","Away from the thunderstorms, light to moderate winds"
"05July_2010_Monday_tagesschau-1202","05July_2010_Monday_tagesschau-1202/1/*.png","-1","-1","Signer01","SUEDWEST KOMMEN MEHR TROCKEN","vom südwesten bis in die mitte bleibt es meist trocken","SOUTHWEST COMING MORE DRY","From the southwest to the center it remains mostly dry"
"05July_2010_Monday_tagesschau-1205","05July_2010_Monday_tagesschau-1205/1/*.png","-1","-1","Signer01","MORGEN ACHTZEHN NORD DANN SECHS ZWANZIG REGION","morgen temperaturen von achtzehn grad an der küste bis sechsundzwanzig im breisgau","TOMORROW EIGHTEEN NORTH THEN SIX TWENTY REGION","Tomorrow temperatures from eighteen degrees on the coast to twenty-six in Breisgau"
"05October_2010_Tuesday_heute-1218","05October_2010_Tuesday_heute-1218/1/*.png","-1","-1","Signer01","WIND REGION","dazu weht ein starker wind vor allen dingen wieder über vorpommern aus südost","WIND REGION","In addition, a strong wind is blowing from the southeast, especially over Western Pomerania"
"27May_2010_Thursday_heute-1236","27May_2010_Thursday_heute-1236/1/*.png","-1","-1","Signer05","NAECHSTE SONNTAG WIEDER SCHLECHTER WECHSELHAFT","ab sonntag geht es dann wieder abwärts es wird wechselhafter","NEXT SUNDAY AGAIN WORSE CHANGEABLE","From Sunday onwards it will go downhill again and it will be more changeable"
"02August_2010_Monday_heute-1243","02August_2010_Monday_heute-1243/1/*.png","-1","-1","Signer05","DANN REGEN OST REGION MILD FUENFZEHN SECHSZEHN","milder bleibt es unter den regenwolken im osten mit fünfzehn sechzehn grad","THEN RAIN EAST REGION MILD FIFTEEN SIXTEEN","It will remain milder under the rain clouds in the east with fifteen to sixteen degrees"
"20June_2011_Monday_tagesschau-1249","20June_2011_Monday_tagesschau-1249/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG EINS ZWANZIG JUNI","und nun die wettervorhersage für morgen dienstag den einundzwanzigsten juni","NOW INFORM WEATHER FORECAST TOMORROW TUESDAY ONE TWENTY JUNE","and now the weather forecast for tomorrow, Tuesday the twenty-first of June"
"20June_2011_Monday_tagesschau-1256","20June_2011_Monday_tagesschau-1256/1/*.png","-1","-1","Signer07","FLUSS MILD SECHSZEHN GRAD FLUSS NUR ACHT GRAD","an der saar heute nacht milde sechzehn an der elbe teilweise nur acht grad","RIVER MILD SIXTEEN DEGREES RIVER ONLY EIGHT DEGREES","on the Saar tonight mild sixteen on the Elbe partly only eight degrees"
"20June_2011_Monday_tagesschau-1257","20June_2011_Monday_tagesschau-1257/1/*.png","-1","-1","Signer07","HOCH FLUSS WARM DREISSIG GRAD IX NORD FRISCH ACHTZEHN GRAD","am hochrhein morgen schwül warme dreißig an der nordsee frische achtzehn grad","HIGH RIVER WARM THIRTY DEGREES IX NORTH FRESH EIGHTEEN DEGREES","on the Upper Rhine morning, humid and warm thirty degrees, on the North Sea, fresh eighteen degrees"
"12July_2011_Tuesday_heute-1283","12July_2011_Tuesday_heute-1283/1/*.png","-1","-1","Signer01","NORMAL KUEHL ANGENEHM JA DANN DONNERSTAG NORD REGEN STURM WEHEN KOENNEN","und in dieser kühleren eigentlich angenehmeren luft gibt es am donnerstag zumindest im norden noch kräftigen regen stürmischen wind","NORMAL COOL PLEASANT YES THEN THURSDAY NORTH RAIN STORM CAN BLOW","and in this cooler, actually more pleasant air, there will be heavy rain and stormy winds on Thursday, at least in the north"
"02October_2010_Saturday_tagesschau-1300","02October_2010_Saturday_tagesschau-1300/1/*.png","-1","-1","Signer04","MILD WEHEN ICH","sehr milde luft strömt zu uns","I have mild contractions","very mild air flows to us"
"18April_2011_Monday_tagesschau-1314","18April_2011_Monday_tagesschau-1314/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN DIENSTAG NEUNZEHN APRIL","und nun die wettervorhersage für morgen dienstag den neunzehnten april","TOMORROW&#39;S WEATHER HOW-LOOKS TUESDAY NINETEEN APRIL","and now the weather forecast for tomorrow, Tuesday, April 19th"
"22August_2010_Sunday_tagesschau-1344","22August_2010_Sunday_tagesschau-1344/1/*.png","-1","-1","Signer05","MORGEN ORT SCHAUER BESONDERS SUEDOST TATSAECHLICH GEWITTER HAUPTSAECHLICH REGEN UNWETTER MOEGLICH","morgen vielerorts schauer vor allem im süden und osten noch einige gewitter mitunter regnet es kräftig auch unwetter sind weiter möglich","TOMORROW LOCATION SHOWERS ESPECIALLY SOUTHEAST ACTUAL THUNDERSTORMS MAINLY RAIN SEVERE WEATHER POSSIBLE","Tomorrow there will be showers in many places, especially in the south and east, some thunderstorms, sometimes heavy rain, and severe weather is still possible"
"26October_2009_Monday_tagesschau-1394","26October_2009_Monday_tagesschau-1394/1/*.png","-1","-1","Signer05","HEUTE NACHT UEBERWIEGEND REGION ORT REGEN","heute nacht ist es meist stark bewölkt örtlich regnet oder nieselt es etwas","TONIGHT MOSTLY REGION LOCATION RAIN","Tonight it will be mostly cloudy with some rain or drizzle in some places"
"26October_2009_Monday_tagesschau-1402","26October_2009_Monday_tagesschau-1402/1/*.png","-1","-1","Signer05","NORDOST MEHR WOLKE REGEN","richtung nordosten gibt es mehr wolken hier und da etwas regen","NORTHEAST MORE CLOUDS RAIN","towards the northeast there are more clouds here and there some rain"
"26October_2009_Monday_tagesschau-1403","26October_2009_Monday_tagesschau-1403/1/*.png","-1","-1","Signer05","FREITAG WENN NEBEN AUFLOESEN SONNE","am freitag scheint abseits der nebelgebiete häufig die sonne","FRIDAY WHEN NEXT TO DISSOLVING SUN","On Friday, the sun will often shine outside of the foggy areas"
"13August_2011_Saturday_tagesschau-1412","13August_2011_Saturday_tagesschau-1412/1/*.png","-1","-1","Signer08","NORDWEST MORGEN ZWANZIG BIS DREI ZWANZIG GRAD REGION FUENF ZWANZIG BIS NEUN ZWANZIG GRAD","im norden und westen morgen zwanzig bis dreiundzwanzig sonst sommerliche fünfundzwanzig bis neunundzwanzig grad","NORTHWEST TOMORROW TWENTY TO TWENTY-three DEGREES REGION TWENTY-five TO TWENTY-nine DEGREES","in the north and west tomorrow twenty to twenty-three, otherwise summery twenty-five to twenty-nine degrees"
"17February_2010_Wednesday_heute-1478","17February_2010_Wednesday_heute-1478/1/*.png","-1","-1","Signer01","TIEF KOMMEN MILD","dazu gehört ein tiefdruckgebiet mit milder luft im gepäck","DEEP COME MILD","This includes a low-pressure area with mild air in its luggage"
"17February_2010_Wednesday_heute-1482","17February_2010_Wednesday_heute-1482/1/*.png","-1","-1","Signer01","BODEN GEFRIEREN FLUSS IX BERUHIGEN PLUS STEIGEN","da ist der boden noch gefroren am rhein wie gesagt da entspannt sich die lage bei plusgraden","GROUND FREEZE RIVER IX CALMS PLUS RISES","The ground is still frozen on the Rhine, as I said, the situation will ease when the temperature rises above zero"
"08February_2010_Monday_heute-1497","08February_2010_Monday_heute-1497/1/*.png","-1","-1","Signer04","TRUEB DIESE BILD","es bleibt meist trüb wie auf diesem bild hier","TRUE THIS PICTURE","it mostly remains cloudy like in this picture here"
"08February_2010_Monday_heute-1498","08February_2010_Monday_heute-1498/1/*.png","-1","-1","Signer04","WEST KAUM SCHNEE AUFTAUCHEN ABER AUSNAHME ACHTUNG MEER","und im westen haben wir kaum noch schnee aber es gibt eben auch ausnahmen die mittelgebirge","WEST HARDLY ANY SNOW APPEARING BUT EXCEPTION CAUTION SEA","and in the west we hardly have any snow but there are also exceptions the low mountain ranges"
"08February_2010_Monday_heute-1501","08February_2010_Monday_heute-1501/1/*.png","-1","-1","Signer04","WEST MEHR MILD MINUS VIER BIS MINUS SIEBEN","dazu im westen allerdings etwas milder mit minus vier bis minus sieben grad","WEST MORE MILD MINUS FOUR TO MINUS SEVEN","In the west, however, it will be slightly milder with minus four to minus seven degrees"
"07April_2010_Wednesday_heute-1619","07April_2010_Wednesday_heute-1619/1/*.png","-1","-1","Signer05","HALLO GUT ABEND LIEB IX ZUSCHAUER BEGRUESSEN","hallo und guten abend liebe zuschauer","HELLO GOOD EVENING DEAR IX WELCOME VIEWERS","hello and good evening dear viewers"
"07April_2010_Wednesday_heute-1626","07April_2010_Wednesday_heute-1626/1/*.png","-1","-1","Signer05","MORGEN SUEDOST WIRKLICH WIE HEUTE UNGEFAEHR NORDWEST WOLKE MEHR IX","und morgen wird es dann in der südosthälfte nochmal ähnlich werden wie heute allerdings im nordwesten bereits dichtere wolken","TOMORROW SOUTHEAST REALLY LIKE TODAY APPROXIMATELY NORTHWEST CLOUD MORE IX","and tomorrow it will be similar to today in the southeastern half, but in the northwest already thicker clouds"
"07April_2010_Wednesday_heute-1630","07April_2010_Wednesday_heute-1630/1/*.png","-1","-1","Signer05","IM-VERLAUF UMSTELLEN REDUZIEREN KUEHL BESONDERS SAMSTAG SONNTAG","in den nächsten tagen wird das dann nicht mehr der fall sein dann wird es insgesamt ein bisschen kühler vor allen dingen zum wochenende hin","IN-PROGRESS CHANGE REDUCE COOL ESPECIALLY SATURDAY SUNDAY","In the next few days this will no longer be the case and it will be a bit cooler overall, especially towards the weekend"
"18July_2009_Saturday_tagesschau-1634","18July_2009_Saturday_tagesschau-1634/1/*.png","-1","-1","Signer04","KOMMEN TIEF DRUCK DESHALB DEUTSCHLAND REGEN KUEHL REGEN","unter tiefdruckeinfluss erwartet uns am sonntag recht kühles schauerwetter","COMING LOW PRESSURE THEREFORE GERMANY RAIN COOL RAIN","Under the influence of low pressure, quite cool showery weather awaits us on Sunday"
"18July_2009_Saturday_tagesschau-1640","18July_2009_Saturday_tagesschau-1640/1/*.png","-1","-1","Signer04","ALPEN SUED NACHT SECHS MAXIMAL FUENFZEHN FLUSS","sechs grad heute nacht am alpenrand bis fünfzehn grad an der oder","ALPS SOUTH NIGHT SIX MAXIMUM FIFTEEN RIVER","six degrees tonight at the edge of the Alps to fifteen degrees at the Oder"
"13October_2009_Tuesday_tagesschau-1657","13October_2009_Tuesday_tagesschau-1657/1/*.png","-1","-1","Signer01","AEHNLICH WETTER DONNERSTAG","ähnliches wetter auch am donnerstag","SIMILAR WEATHER THURSDAY","similar weather on Thursday"
"13October_2009_Tuesday_tagesschau-1658","13October_2009_Tuesday_tagesschau-1658/1/*.png","-1","-1","Signer01","FREITAG SUEDWEST SONNE IM-VERLAUF","am freitag ist es im südwesten zunächst freundlich","FRIDAY SOUTHWEST SUN IN THE COURSE","On Friday it will initially be pleasant in the southwest"
"13October_2009_Tuesday_tagesschau-1659","13October_2009_Tuesday_tagesschau-1659/1/*.png","-1","-1","Signer01","SONST REGEN","sonst regnet es zeitweise","OTHERWISE RAIN","otherwise it rains intermittently"
"03July_2011_Sunday_tagesschau-1665","03July_2011_Sunday_tagesschau-1665/1/*.png","-1","-1","Signer04","REGION MEHR FREUNDLICH HOCH DRUCK KOMMEN BIS REGION","in den übrigen landesteilen wird es meist freundlich dank einer hochdruckzone die von der biskaya bis zu den shetlandinseln reicht","REGION MORE FRIENDLY HIGH PRESSURE COME TO REGION","In the rest of the country it will be mostly pleasant thanks to a high pressure zone that stretches from the Bay of Biscay to the Shetland Islands"
"03July_2011_Sunday_tagesschau-1672","03July_2011_Sunday_tagesschau-1672/1/*.png","-1","-1","Signer04","DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER","am dienstag ist es in der westhälfte meist freundlich ansonsten stellenweise schauer oder gewitter","TUESDAY WEST FRIENDLY IX SHOWERS THUNDERSTORM","On Tuesday it will be mostly sunny in the western half, otherwise showers or thunderstorms in places"
"12January_2011_Wednesday_tagesschau-1727","12January_2011_Wednesday_tagesschau-1727/1/*.png","-1","-1","Signer05","HOCH WASSER GEFAHR WETTER DIENST WARNUNG UNWETTER","die hochwassergefahr steigt wieder es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes","FLOOD DANGER WEATHER SERVICE WARNING SEVERE WEATHER","The risk of flooding is increasing again. Severe weather warnings from the German Meteorological Service are in effect."
"09March_2011_Wednesday_heute-1741","09March_2011_Wednesday_heute-1741/1/*.png","-1","-1","Signer01","SUEDOST REGION VERSCHWINDEN LANGSAM IM-VERLAUF","und das wetter im südöstlichen mittelmeer das beruhigt sich nur langsam","SOUTHEAST REGION SLOWLY DISAPPEARING OVER THE COURSE","and the weather in the southeastern Mediterranean is only slowly calming down"
"25February_2010_Thursday_tagesschau-1761","25February_2010_Thursday_tagesschau-1761/1/*.png","-1","-1","Signer05","U IX MORGEN DREI FLUSS BIS DREI GRAD","am tag drei grad auf usedom bis zwölf grad im emsland","U IX TOMORROW THREE RIVER UP TO THREE DEGREES","during the day three degrees on Usedom to twelve degrees in Emsland"
"12August_2009_Wednesday_tagesschau-1806","12August_2009_Wednesday_tagesschau-1806/1/*.png","-1","-1","Signer05","FREITAG SONNE WOLKE SUED ANFANG REGEN","am freitag teils sonne teils wolken im äußersten süden anfangs noch regnerisch","FRIDAY SUN CLOUDS SOUTH BEGINNING RAIN","on Friday partly sunny, partly cloudy, initially rainy in the extreme south"
